ComplaintID,Date,Time,Province,District,CustomerType,CustomerPlan,ComplaintChannel,ComplaintText,Language,Category,SubCategory,Priority,Severity,Department,Status,AssignedEngineer,Resolution,ResolutionHours,Escalated,DuplicateTicket,Sentiment,CustomerRating,NetworkTechnology,DeviceType,RouterBrand,EstimatedCost,AISummary
NTC-202603-007089,2026-03-11,11:56:39,Bagmati,NuwaKot,Business,BizFiber 300Mbps,Call Center (198),Recharge completed successfully in wallet app but balance still zero. Please fix ASAP.,English,Recharge Issue,Scratch Card Invalid,Medium,Medium,Billing,In Progress,Eng. Sita Adhikari,Pending investigation by assigned field team.,0.0,False,False,Neutral,,ADSL,Fiber Media Converter,Nokia,180.64,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202604-002248,2026-04-20,20:36:24,Koshi,Sunsari,Business,BizFiber 150Mbps,SMS Alert,SMS message center number wrong vayo hola SMS nai pass hudaina.,Nepali-English,SMS Failure,SMSC Center Error,Low,Low,Mobile Team,Closed,Eng. Sunita Tamang,Recharge transaction re-processed manually via payment clearing system; customer account credited.,17.28,False,False,Neutral,4,5G,MiFi Dongle,N/A,278.29,Customer unable to send or receive SMS / OTP notifications.
NTC-202606-012356,2026-06-10,00:30:45,Sudurpashchim,Doti,Government,GovNet Dedicated 50Mbps,Social Media,"Data drop bhaerako chha connection bata, live stream garna payena.",Nepali-English,Packet Loss,Interface Error Frames,Critical,Medium,Network Operations,Resolved,Eng. Sunita Tamang,Field team dispatched to site in Doti. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,2.77,True,False,Frustrated,3,4G,Smartphone,N/A,6178.94,Significant packet drop detected on connection link.
NTC-202605-014926,2026-05-18,10:38:49,Lumbini,Banke,Residential,Fiber 100Mbps,SMS Alert,"Dear NTC, Sites loading when using 8.8.8.8 but failing on automatic DNS.",English,DNS,Domain Name Unresolvable,Medium,Medium,Network Operations,Escalated,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,True,False,Angry,,4G,Fiber Media Converter,N/A,280.46,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202606-014414,2026-06-19,18:53:01,Lumbini,Arghakhanchi,Government,GovNet Dedicated 50Mbps,Mobile App,"FYI, Request to shift fiber optic connection location to new apartment building nearby.",English,Others,General Information Request,Low,Low,Customer Care,In Progress,Eng. Sita Adhikari,Pending investigation by assigned field team.,0.0,False,False,Happy,,FTTH,Smartphone,Nokia,168.15,General inquiry or non-technical support ticket.
NTC-202607-012406,2026-07-13,00:01:34,Karnali,Salyan,Corporate,SLA Premium Fiber,Mobile App,Aaja bihanai dekhi internet chaleyrai chhaina. Please resolve fast. Thanks.,Nepali-English,Internet Down,Unregistered PPPoE,Critical,High,Internet Support,Resolved,Eng. Nabin Chaudhary,Recharge transaction re-processed manually via payment clearing system; customer account credited.,2.21,True,False,Frustrated,3,FTTH,Fiber Media Converter,Netgear,2679.14,Total internet connectivity blackout reported by customer.
NTC-202606-007452,2026-06-04,04:57:34,Bagmati,NuwaKot,Corporate,SLA Premium Fiber,Mobile App,"NTC Support, Fiber ONT box red light batulirakhya xa. Red light blink garera net gayo.",Nepali-English,LOS Red,Patch Cord Damaged,Critical,High,Fiber Team,In Progress,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,Fiber,Smartphone,ZTE,5859.78,Loss of Signal (LOS) detected on ONT device.
NTC-202605-008981,2026-05-07,19:49:42,Gandaki,Syangja,Government,GovNet Dedicated 50Mbps,Social Media,"FYI, Cannot resolve specific web domains, DNS probe finished bad config.",English,DNS,Domain Name Unresolvable,Critical,Medium,Network Operations,In Progress,Eng. Sita Adhikari,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,5G,4G CPE Router,N/A,1572.64,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202607-002280,2026-07-31,22:11:11,Karnali,Surkhet,Business,BizFiber 300Mbps,Mobile App,"complain: setup box ko red light nai blinks garerax chaina, tv ma nettv dekhaena.",Nepali-English,IPTV,Channel Black Screen,Medium,Medium,Internet Support,Resolved,Eng. Nabin Chaudhary,Field team dispatched to site in Surkhet. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,43.36,False,False,Neutral,4,FTTH,Fiber Media Converter,Unknown/Generic,292.47,"IPTV stream pixelation, freezing, or STB authentication failure."
NTC-202603-008124,2026-03-31,07:48:25,Madhesh,Saptari,Government,Secured Intranet SLA,Call Center (198),request to shift fiber optic connection location to new apartment building nearby. urgent response needed!,English,Others,Name Transfer Inquiry,Low,Low,Customer Care,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Happy,,FTTH,Smartphone,D-Link,387.2,General inquiry or non-technical support ticket.
NTC-202606-003898,2026-06-11,11:51:40,Madhesh,Dhanusha,Corporate,Dedicated Internet 100Mbps,Counter Visit,Continuous 20% packet loss noticed on network ping tests to 8.8.8.8.,English,Packet Loss,Downstream Drops,Critical,Medium,Network Operations,Resolved,Eng. Unassigned,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,3.09,False,False,Frustrated,3,Enterprise Ethernet,4G CPE Router,N/A,6028.43,Significant packet drop detected on connection link.
NTC-202607-012064,2026-07-11,05:03:06,Lumbini,Rupandehi,Government,GovNet Enterprise Fiber 100Mbps,Web Portal,Problem report - Recharge gare pachi झन् internet slow chali rakhya cha. Fix garidinus. Urgent response needed!,Nepali-English,Internet Slow,Peak Hour Degradation,Critical,Medium,Internet Support,Resolved,Eng. Anish Karki,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,1.13,False,False,Frustrated,4,5G,Fiber Media Converter,N/A,4599.76,Customer experiencing lower than subscribed bandwidth speed.
NTC-202605-007178,2026-05-26,10:45:28,Gandaki,Nawalpur,Business,BizFiber 300Mbps,Counter Visit,Urgent: Huawei router tataerakhya chha ra light haru sabai blink bhayera reset hunchha. Thanks.,Nepali-English,Router Issue,Continuous Rebooting,Medium,Medium,Internet Support,In Progress,Eng. Ramesh Shrestha,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,4G,4G CPE Router,N/A,64.96,Hardware or firmware malfunction reported on customer premises router.
NTC-202605-009313,2026-05-17,05:49:31,Lumbini,Arghakhanchi,Corporate,Dedicated Enterprise Fiber 1Gbps,Counter Visit,"Respected Sir, Not receiving any bank OTP transaction SMS codes on my mobile number.",English,SMS Failure,Outbound SMS Failed,Low,Low,Mobile Team,Resolved,Eng. Sita Adhikari,Field team dispatched to site in Arghakhanchi. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,33.91,False,False,Neutral,5,5G,Smartphone,N/A,60.9,Customer unable to send or receive SMS / OTP notifications.
NTC-202605-014197,2026-05-07,23:29:19,Bagmati,Chitwan,Business,BizFiber 300Mbps,Call Center (198),"DNS problem aayo, google ping hunchha tara domain resolution hudaina.",Nepali-English,DNS,DNS Server Timeout,Medium,Medium,Network Operations,Resolved,Eng. Sita Adhikari,Recharge transaction re-processed manually via payment clearing system; customer account credited.,35.2,False,False,Frustrated,3,Fiber,MiFi Dongle,Unknown/Generic,175.99,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202605-003632,2026-05-04,08:59:03,Gandaki,Tanahu,Residential,Fiber 100Mbps,Web Portal,Tree branch fell on the outdoor fiber line and broke it. Green fiber wire is hanging on the road. Urgent response needed!,English,Fiber Cut,Road Expansion Damage,Critical,Critical,Fiber Team,In Progress,Eng. Nabin Chaudhary,Pending investigation by assigned field team.,0.0,True,False,Angry,,Fiber,ONT Optical Router,Netgear,1954.57,Physical fiber optic cable break identified; field repair dispatched.
NTC-202604-012934,2026-04-04,16:05:14,Madhesh,Rautahat,Residential,ADSL Standard,Social Media,Urgent: Huawei router tataerakhya chha ra light haru sabai blink bhayera reset hunchha.,Nepali-English,Router Issue,Corrupted Firmware,Medium,Medium,Internet Support,Closed,Eng. Deepa Sharma,KYC documents manually verified in billing engine system and SIM profile activated.,19.29,False,False,Frustrated,3,FTTH,Fiber Media Converter,Huawei,498.13,Hardware or firmware malfunction reported on customer premises router.
NTC-202602-006273,2026-02-10,23:44:27,Koshi,Morang,Business,Biz 4G Pro,Social Media,Complain: My ONT router has a continuous blinking red light on LOS. Internet not working since morning. Waiting for reply.,English,LOS Red,Solid Red LOS Light,High,High,Fiber Team,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Angry,,Fiber,MiFi Dongle,Tenda,1928.97,Loss of Signal (LOS) detected on ONT device.
NTC-202605-008617,2026-05-22,23:22:41,Sudurpashchim,Dadeldhura,Business,Biz 4G Pro,SMS Alert,Nokia ONT box ma LOS red light baleko chha. Cable sab thik dekhincha tara net aayena. Please fix ASAP.,Nepali-English,LOS Red,Patch Cord Damaged,High,High,Fiber Team,Resolved,Eng. Sunita Tamang,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,6.45,False,False,Frustrated,5,FTTH,MiFi Dongle,TP-Link,594.71,Loss of Signal (LOS) detected on ONT device.
NTC-202602-000393,2026-02-24,15:24:10,Lumbini,Palpa,Business,Biz 4G Pro,Call Center (198),"Respected Sir, Ghar agadi ko fiber cable katyo road contractor le. Net sabai banda bhayo.",Nepali-English,Fiber Cut,PCC Pole Damage,Critical,Critical,Fiber Team,Resolved,Eng. Sita Adhikari,Field team dispatched to site in Palpa. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,1.13,True,False,Angry,5,FTTH,4G CPE Router,D-Link,7662.98,Physical fiber optic cable break identified; field repair dispatched.
NTC-202603-003192,2026-03-22,00:57:04,Gandaki,Syangja,Government,GovNet Enterprise Fiber 100Mbps,Web Portal,problem report - pole bata aako fiber cable chindiyo. tarkari bari agadi fiber baangiyera bhangyo. thanks.,Nepali-English,Fiber Cut,PCC Pole Damage,Critical,Critical,Fiber Team,In Progress,Eng. Sita Adhikari,Pending investigation by assigned field team.,0.0,True,False,Angry,,FTTH,ONT Optical Router,ZTE,5274.95,Physical fiber optic cable break identified; field repair dispatched.
NTC-202602-000017,2026-02-05,14:34:39,Karnali,Salyan,Corporate,SLA Premium Fiber,Counter Visit,"HELOO SUPPORT TEAM, EXPERIENCING UNBEARABLE PING LATENCY OVER 350MS WHILE PLAYING ONLINE GAMES LIKE PUBG/CSGO.",English,High Ping,International Gateway Jitter,Critical,Medium,Internet Support,Escalated,Eng. Sita Adhikari,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,4G,Fiber Media Converter,N/A,6696.33,High latency/ping spikes affecting real-time network traffic.
NTC-202606-004201,2026-06-21,06:11:24,Karnali,Dailekh,Corporate,SLA Premium Fiber,Social Media,New SIM card purchased yesterday still showing 'No Service' on mobile network.,English,SIM Activation,MNP Porting Delay,Critical,Medium,Mobile Team,Resolved,Eng. Prakash Maharjan,Field team dispatched to site in Dailekh. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,1.79,False,False,Angry,3,5G,ONT Optical Router,N/A,4145.5,SIM card provisioning or KYC activation issue.
NTC-202603-002673,2026-03-31,12:26:57,Lumbini,Kapilvastu,Government,GovNet Dedicated 50Mbps,Web Portal,RECHARGE CARD KO 16 DIGIT PIN NUMERIC CARD SCRATCH GARDA DHYABAI METIYO. KINDLY CHECK.,Nepali-English,Recharge Issue,Package Auto-Renew Fail,Critical,Medium,Billing,Resolved,Eng. Ramesh Shrestha,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,3.71,True,False,Frustrated,3,4G,4G CPE Router,N/A,4700.15,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202603-014323,2026-03-24,11:52:51,Lumbini,Palpa,Government,GovNet Enterprise Fiber 100Mbps,Call Center (198),"Bihan ko time ping thik hunchha, diuso dekhi high ping le problem diyo.",Nepali-English,High Ping,Packet Routing Delay,Critical,Medium,Internet Support,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,True,Angry,,Fiber,Smartphone,TP-Link,4433.63,High latency/ping spikes affecting real-time network traffic.
NTC-202607-006165,2026-07-27,12:51:00,Bagmati,Chitwan,Business,BizFiber 300Mbps,Social Media,"5ghz wifi ssid disappeared completely, only 2.4ghz is visible with weak signal. waiting for reply.",English,Weak WiFi,2.4GHz Coverage Weak,Low,Low,Internet Support,In Progress,Eng. Nabin Chaudhary,Pending investigation by assigned field team.,0.0,False,False,Neutral,,FTTH,Smartphone,Unknown/Generic,92.13,Wi-Fi signal propagation issues inside customer premises.
NTC-202604-012293,2026-04-07,11:48:57,Gandaki,Nawalpur,Residential,4G Unlimited Pack,SMS Alert,"VALORANT MA LAG BHO DHERAI, PING ZERO UNSTABLE BHAERAKHYA CHHA.",Nepali-English,High Ping,Packet Routing Delay,Medium,Medium,Internet Support,Resolved,Eng. Sita Adhikari,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,47.77,False,False,Neutral,5,FTTH,MiFi Dongle,D-Link,281.06,High latency/ping spikes affecting real-time network traffic.
NTC-202604-003494,2026-04-28,10:39:28,Gandaki,Tanahu,Residential,4G Unlimited Pack,Social Media,"HELOO SUPPORT TEAM, LOS RED LIGHT IS CONSTANTLY TURNED ON IN MY NOKIA OPTICAL ROUTER. RESTARTED 3 TIMES ALREADY.",English,LOS Red,Patch Cord Damaged,High,High,Fiber Team,Resolved,Eng. Ramesh Shrestha,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,4.83,False,False,Angry,4,FTTH,ONT Optical Router,Unknown/Generic,620.07,Loss of Signal (LOS) detected on ONT device.
NTC-202603-009652,2026-03-30,21:43:42,Bagmati,NuwaKot,Residential,Fiber 100Mbps,Mobile App,"statement ma double charge katya chha, billing correction garidinus.",Nepali-English,Billing,Duplicate Payment Deducted,Low,Low,Billing,Escalated,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,4G,4G CPE Router,N/A,319.17,Billing discrepancy or customer account tariff dispute.
NTC-202604-012708,2026-04-30,14:55:09,Madhesh,Bara,Corporate,SLA Premium Fiber,Counter Visit,"Kotha ma matrai WiFi aauchha, arko room ma signal dherai weak hunchha.",Nepali-English,Weak WiFi,SSID Not Broadcasted,Low,Low,Internet Support,Resolved,Eng. Prakash Maharjan,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,58.01,False,False,Neutral,5,FTTH,Wi-Fi Router,TP-Link,410.91,Wi-Fi signal propagation issues inside customer premises.
NTC-202605-007395,2026-05-01,09:39:31,Lumbini,Banke,Government,Secured Intranet SLA,Counter Visit,phone garda network busy matra dekhauchha continuous. kindly check.,Nepali-English,Voice Call,Call Muting,Critical,Medium,Mobile Team,Resolved,Eng. Ramesh Shrestha,Recharge transaction re-processed manually via payment clearing system; customer account credited.,2.0,False,False,Angry,5,5G,Fiber Media Converter,N/A,4654.9,Voice call quality degradation or call establishment failure.
NTC-202608-004840,2026-08-03,09:08:12,Madhesh,Saptari,Government,Secured Intranet SLA,SMS Alert,Router ma LOS light red bhayera blink bhai rakheko xa. Internet chalekai chaina.,Nepali-English,LOS Red,Optical Power Low,Critical,High,Fiber Team,Resolved,Eng. Anish Karki,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,3.86,True,False,Angry,3,Fiber,4G CPE Router,D-Link,2506.94,Loss of Signal (LOS) detected on ONT device.
NTC-202606-000594,2026-06-21,04:11:45,Sudurpashchim,Achham,Business,Corporate Dedicated 50Mbps,Web Portal,Phone garda Network Busy matra dekhauchha continuous. Kindly check.,Nepali-English,Voice Call,One-Way Audio,Medium,Medium,Mobile Team,Closed,Eng. Subash Giri,Field team dispatched to site in Achham. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,6.68,False,False,Neutral,4,4G,Wi-Fi Router,N/A,494.85,Voice call quality degradation or call establishment failure.
NTC-202606-012028,2026-06-26,07:26:21,Gandaki,Lamjung,Business,Corporate Dedicated 50Mbps,Web Portal,"Connection stable chaina, drop packets dherai dekhiyo router status ma.",Nepali-English,Packet Loss,Downstream Drops,Medium,Medium,Network Operations,Closed,Eng. Subash Giri,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,42.85,False,False,Frustrated,1,FTTH,MiFi Dongle,Nokia,208.88,Significant packet drop detected on connection link.
NTC-202606-013983,2026-06-24,09:21:40,Lumbini,Dang,Corporate,SLA Premium Fiber,SMS Alert,COMPLAIN: SIM MA PUK CODE MAAGYO MISTAKELY PIN WRONG HANERA. UNLOCK CODE CHAHIYO.,Nepali-English,SIM Blocked,Inactivity Suspension,Critical,High,Mobile Team,Resolved,Eng. Sunita Tamang,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,2.28,False,False,Frustrated,4,4G,MiFi Dongle,N/A,5106.89,SIM line locked or blocked due to security/inactivity.
NTC-202605-008738,2026-05-16,09:09:59,Madhesh,Parsa,Corporate,SLA Premium Fiber,Social Media,DEFAULT DNS SERVER LE IP RESOLVE GARENA. THANKS.,Nepali-English,DNS,Domain Name Unresolvable,Critical,Medium,Network Operations,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,Fiber,Smartphone,Unknown/Generic,6682.65,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202605-005828,2026-05-09,08:36:27,Lumbini,Dang,Corporate,SLA Premium Fiber,SMS Alert,Problem report - Rukh ko daangale main fiber cable chhyapryakkai chodyo. Cable physically damaged bhayo.,Nepali-English,Fiber Cut,Drop Wire Snapped,Critical,Critical,Fiber Team,In Progress,Eng. Anish Karki,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,Enterprise Ethernet,Wi-Fi Router,N/A,4914.53,Physical fiber optic cable break identified; field repair dispatched.
NTC-202605-010750,2026-05-14,20:27:58,Karnali,Rukum West,Corporate,Dedicated Enterprise Fiber 1Gbps,Web Portal,"Dear NTC, Recharge scratch card pin code unreadable / damaged while scratching. Waiting for reply.",English,Recharge Issue,Package Auto-Renew Fail,Critical,Medium,Billing,Escalated,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,True,False,Angry,,ADSL,Fiber Media Converter,Tenda,6496.19,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202605-007962,2026-05-29,17:08:08,Lumbini,Dang,Residential,Fiber 100Mbps,Counter Visit,"Respected Sir, VoLTE call lagda aawaja nai aaudaina. Direct call cut hunchha. Urgent response needed!",Nepali-English,Voice Call,One-Way Audio,Medium,Medium,Mobile Team,In Progress,Eng. Deepa Sharma,Pending investigation by assigned field team.,0.0,False,False,Neutral,,5G,MiFi Dongle,N/A,266.56,Voice call quality degradation or call establishment failure.
NTC-202607-005888,2026-07-05,21:58:41,Sudurpashchim,Dadeldhura,Business,Corporate Dedicated 50Mbps,Call Center (198),eSewa bata recharge gareko paisa katyo tara account ma balance credit bhayena. Urgent response needed!,Nepali-English,Recharge Issue,Scratch Card Invalid,Medium,Medium,Billing,Resolved,Eng. Nabin Chaudhary,Field team dispatched to site in Dadeldhura. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,32.13,False,False,Frustrated,1,ADSL,4G CPE Router,D-Link,46.7,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202603-002356,2026-03-06,12:34:02,Karnali,Surkhet,Government,GovNet Dedicated 50Mbps,Web Portal,"URGENT: CALL GARDA AAWAJ KATINDAI AAUCHHA, COMPLETE NOISE AAUCHHA VOICE MA. THANKS.",Nepali-English,Voice Call,One-Way Audio,Critical,Medium,Mobile Team,Resolved,Eng. Prakash Maharjan,KYC documents manually verified in billing engine system and SIM profile activated.,1.81,True,False,Frustrated,5,4G,Smartphone,N/A,4530.06,Voice call quality degradation or call establishment failure.
NTC-202604-006037,2026-04-12,06:18:32,Koshi,Dhankuta,Corporate,SLA Premium Fiber,Counter Visit,"NTC Support, Beluka bhaye pachi net testai slow hunchha, YouTube 240p ma pani buffer bhairacha. Kindly check.",Nepali-English,Internet Slow,Speed Test Below SLA,Critical,Medium,Internet Support,Resolved,Eng. Ramesh Shrestha,Recharge transaction re-processed manually via payment clearing system; customer account credited.,2.62,True,False,Frustrated,5,5G,Smartphone,N/A,5735.02,Customer experiencing lower than subscribed bandwidth speed.
NTC-202604-004799,2026-04-12,22:11:38,Karnali,Jumla,Business,BizFiber 300Mbps,Call Center (198),sim ma puk code maagyo mistakely pin wrong hanera. unlock code chahiyo. thanks.,Nepali-English,SIM Blocked,Inactivity Suspension,Medium,High,Mobile Team,Resolved,Eng. Prakash Maharjan,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,45.29,False,False,Neutral,4,4G,Smartphone,N/A,395.7,SIM line locked or blocked due to security/inactivity.
NTC-202604-010635,2026-04-18,11:19:50,Gandaki,Syangja,Residential,4G Unlimited Pack,Counter Visit,"Complain: Packet loss bho dherai, cmd ma ping garda request timed out aauchha continuous.",Nepali-English,Packet Loss,Upstream Loss >15%,Medium,Medium,Network Operations,In Progress,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,4G,MiFi Dongle,N/A,391.47,Significant packet drop detected on connection link.
NTC-202606-014137,2026-06-20,12:18:31,Karnali,Dailekh,Residential,ADSL Standard,Web Portal,Enterprise static IP subnet unroutable from external AS routes.,English,Enterprise,BGP Peering Down,High,High,Enterprise Support,Resolved,Eng. Unassigned,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,4.06,False,False,Frustrated,4,Fiber,4G CPE Router,Huawei,1547.51,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202606-004593,2026-06-27,10:31:16,Lumbini,Kapilvastu,Government,Secured Intranet SLA,Web Portal,"HELOO SUPPORT TEAM, BIHAN KO TIME PING THIK HUNCHHA, DIUSO DEKHI HIGH PING LE PROBLEM DIYO. SOLVED THIS FAST.",Nepali-English,High Ping,International Gateway Jitter,Critical,Medium,Internet Support,Resolved,Eng. Sunita Tamang,Field team dispatched to site in Kapilvastu. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,0.95,True,False,Angry,5,Fiber,MiFi Dongle,Nokia,1865.04,High latency/ping spikes affecting real-time network traffic.
NTC-202606-011235,2026-06-09,07:46:11,Madhesh,Sarlahi,Business,Biz 4G Pro,Call Center (198),Amount Rs. 1000 deducted via mobile banking app but internet quota not renewed.,English,Recharge Issue,Scratch Card Invalid,Medium,Medium,Billing,Escalated,Eng. Sunita Tamang,Pending investigation by assigned field team.,0.0,True,True,Frustrated,,5G,Fiber Media Converter,N/A,468.67,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
