ComplaintID,Date,Time,Province,District,CustomerType,CustomerPlan,ComplaintChannel,ComplaintText,Language,Category,SubCategory,Priority,Severity,Department,Status,AssignedEngineer,Resolution,ResolutionHours,Escalated,DuplicateTicket,Sentiment,CustomerRating,NetworkTechnology,DeviceType,RouterBrand,EstimatedCost,AISummary
NTC-202604-000537,2026-04-22,10:03:16,Karnali,Surkhet,Government,GovNet Dedicated 50Mbps,Counter Visit,router ethernet ports are not assigning ip via dhcp to connected lan pc.,English,Router Issue,Continuous Rebooting,Critical,Medium,Internet Support,Resolved,Eng. Prakash Maharjan,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,1.91,True,False,Angry,3,4G,Smartphone,N/A,7453.75,Hardware or firmware malfunction reported on customer premises router.
NTC-202604-008767,2026-04-04,15:38:52,Sudurpashchim,Kailali,Residential,ADSL Standard,Web Portal,Game khelda ping 400+ pugchha. High ping problem lagataar aairacha.,Nepali-English,High Ping,International Gateway Jitter,Medium,Medium,Internet Support,Resolved,Eng. Ramesh Shrestha,Recharge transaction re-processed manually via payment clearing system; customer account credited.,46.15,False,False,Neutral,4,4G,Wi-Fi Router,N/A,447.19,High latency/ping spikes affecting real-time network traffic.
NTC-202602-007971,2026-02-08,06:31:21,Madhesh,Rautahat,Corporate,SLA Premium Fiber,Mobile App,urgent: rukh ko daangale main fiber cable chhyapryakkai chodyo. cable physically damaged bhayo. solved this fast.,Nepali-English,Fiber Cut,Road Expansion Damage,Critical,Critical,Fiber Team,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,True,False,Angry,,FTTH,4G CPE Router,D-Link,1967.51,Physical fiber optic cable break identified; field repair dispatched.
NTC-202605-013225,2026-05-18,17:30:05,Madhesh,Bara,Residential,4G Unlimited Pack,Mobile App,Problem report - Pole bata aako fiber cable chindiyo. Tarkari bari agadi fiber baangiyera bhangyo.,Nepali-English,Fiber Cut,Main Trunk Cable Severed,Critical,Critical,Fiber Team,Resolved,Eng. Prakash Maharjan,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,0.64,False,False,Angry,3,Fiber,Wi-Fi Router,Huawei,4873.82,Physical fiber optic cable break identified; field repair dispatched.
NTC-202603-004213,2026-03-14,11:42:43,Sudurpashchim,Kailali,Business,Biz 4G Pro,Social Media,ONT box is dead and power adapter smells hot. Device completely unresponsive.,English,ONT Offline,PON Light Out,High,High,Fiber Team,In Progress,Eng. Ramesh Shrestha,Pending investigation by assigned field team.,0.0,False,False,Angry,,FTTH,Smartphone,Huawei,1274.83,ONT optical terminal offline or unregistered.
NTC-202602-006457,2026-02-07,05:06:09,Koshi,Udayapur,Residential,Fiber 50Mbps,Mobile App,Total internet blackout at our location for past 4 hours. PPPoE user showing disconnected. Thanks.,English,Internet Down,Unregistered PPPoE,High,High,Internet Support,Closed,Eng. Prakash Maharjan,Recharge transaction re-processed manually via payment clearing system; customer account credited.,11.0,False,False,Angry,2,ADSL,Fiber Media Converter,Unknown/Generic,656.55,Total internet connectivity blackout reported by customer.
NTC-202604-003508,2026-04-12,08:41:35,Bagmati,NuwaKot,Corporate,Dedicated Enterprise Fiber 1Gbps,Counter Visit,router aafai restart bhai raakhchha 5-5 min ma. hardware bigryo jasto cha.,Nepali-English,Router Issue,Ethernet Port Fault,Critical,Medium,Internet Support,Resolved,Eng. Sunita Tamang,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,2.94,False,False,Angry,4,ADSL,Fiber Media Converter,Nokia,4106.05,Hardware or firmware malfunction reported on customer premises router.
NTC-202603-008394,2026-03-13,20:17:31,Madhesh,Parsa,Government,GovNet Enterprise Fiber 100Mbps,Mobile App,"Dear NTC, SMS pathauna khojda message send failed dinchha. Waiting for reply.",Nepali-English,SMS Failure,OTP SMS Delayed,Low,Low,Mobile Team,Resolved,Eng. Ramesh Shrestha,KYC documents manually verified in billing engine system and SIM profile activated.,58.53,False,False,Neutral,4,5G,ONT Optical Router,N/A,405.47,Customer unable to send or receive SMS / OTP notifications.
NTC-202603-009525,2026-03-02,19:57:37,Karnali,Rukum West,Residential,4G Unlimited Pack,Call Center (198),"FYI, ONT box power off chha adapter fuse bhayo jasto xa. Device on nai bhayera aayenam. Please fix ASAP.",Nepali-English,ONT Offline,Fiber Attenuation Fault,High,High,Fiber Team,Resolved,Eng. Prakash Maharjan,KYC documents manually verified in billing engine system and SIM profile activated.,5.43,False,False,Angry,5,FTTH,MiFi Dongle,Nokia,1624.42,ONT optical terminal offline or unregistered.
NTC-202605-007113,2026-05-23,12:17:58,Madhesh,Saptari,Business,BizFiber 150Mbps,Call Center (198),ROUTER ETHERNET PORTS ARE NOT ASSIGNING IP VIA DHCP TO CONNECTED LAN PC. THANKS.,English,Router Issue,Ethernet Port Fault,Medium,Medium,Internet Support,In Progress,Eng. Subash Giri,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,ADSL,Wi-Fi Router,D-Link,329.8,Hardware or firmware malfunction reported on customer premises router.
NTC-202604-011695,2026-04-01,11:16:38,Lumbini,Palpa,Government,Secured Intranet SLA,Mobile App,ONT box is dead and power adapter smells hot. Device completely unresponsive.,English,ONT Offline,Fiber Attenuation Fault,Critical,High,Fiber Team,Resolved,Eng. Sita Adhikari,KYC documents manually verified in billing engine system and SIM profile activated.,2.68,True,False,Angry,4,FTTH,Smartphone,Netgear,3632.08,ONT optical terminal offline or unregistered.
NTC-202606-002709,2026-06-16,16:46:33,Karnali,Salyan,Residential,Fiber 200Mbps,Social Media,"SIM block bhayo, incoming ra outgoing kei chaldaena.",Nepali-English,SIM Blocked,Inactivity Suspension,Medium,High,Mobile Team,Resolved,Eng. Unassigned,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,21.74,False,False,Frustrated,3,4G,MiFi Dongle,N/A,276.84,SIM line locked or blocked due to security/inactivity.
NTC-202604-005032,2026-04-13,20:19:40,Bagmati,Bhaktapur,Corporate,Dedicated Internet 100Mbps,Call Center (198),"RESPECTED SIR, CHANNELS PLAY GARDA AUTHORIZATION FAILED ERROR AAIRACHA SETUP BOX MA.",Nepali-English,IPTV,Channel Black Screen,Critical,Medium,Internet Support,In Progress,Eng. Subash Giri,Pending investigation by assigned field team.,0.0,False,False,Angry,,FTTH,MiFi Dongle,D-Link,4015.68,"IPTV stream pixelation, freezing, or STB authentication failure."
NTC-202606-006515,2026-06-14,10:35:27,Karnali,Jumla,Business,BizFiber 300Mbps,Call Center (198),New SIM card purchased yesterday still showing 'No Service' on mobile network.,English,SIM Activation,KYC Verification Pending,Medium,Medium,Mobile Team,Closed,Eng. Bikash Thapa,Recharge transaction re-processed manually via payment clearing system; customer account credited.,38.78,False,False,Frustrated,1,4G,Smartphone,N/A,400.57,SIM card provisioning or KYC activation issue.
NTC-202605-004663,2026-05-29,19:56:23,Koshi,Ilam,Business,BizFiber 150Mbps,Counter Visit,"FYI, MOBILE BANKING KO OTP CODE AAUDAI AAYENA TEXT MESSAGE MA.",Nepali-English,SMS Failure,SMSC Center Error,Low,Low,Mobile Team,Resolved,Eng. Anish Karki,Recharge transaction re-processed manually via payment clearing system; customer account credited.,61.37,False,False,Happy,5,4G,ONT Optical Router,N/A,458.47,Customer unable to send or receive SMS / OTP notifications.
NTC-202602-004022,2026-02-09,16:42:30,Gandaki,Tanahu,Government,GovNet Enterprise Fiber 100Mbps,Counter Visit,COMPLAIN: ESIM PROFILE DOWNLOAD BHAYENA. QR CODE INVALID DEKHAUNCHHA.,Nepali-English,SIM Activation,New SIM No Service,Critical,Medium,Mobile Team,Resolved,Eng. Subash Giri,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,4.44,True,False,Frustrated,3,5G,MiFi Dongle,N/A,6157.74,SIM card provisioning or KYC activation issue.
NTC-202603-001855,2026-03-04,06:30:14,Gandaki,Gorkha,Residential,Fiber 50Mbps,Call Center (198),TWO-FACTOR AUTHENTICATION CODES DELAYED BY OVER 30 MINUTES. SOLVED THIS FAST.,English,SMS Failure,Outbound SMS Failed,Low,Low,Mobile Team,Resolved,Eng. Ramesh Shrestha,KYC documents manually verified in billing engine system and SIM profile activated.,28.7,False,False,Happy,5,4G,Smartphone,N/A,464.36,Customer unable to send or receive SMS / OTP notifications.
NTC-202607-014153,2026-07-02,06:41:28,Sudurpashchim,Doti,Residential,4G Unlimited Pack,Counter Visit,mac binding mismatch error preventing session start on ont.,English,Authentication,MAC Binding Mismatch,High,High,Network Operations,Resolved,Eng. Bikash Thapa,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,6.03,False,False,Frustrated,3,FTTH,4G CPE Router,ZTE,2031.55,PPPoE or RADIUS AAA authentication rejection.
NTC-202602-002873,2026-02-17,02:41:53,Lumbini,Rupandehi,Government,GovNet Enterprise Fiber 100Mbps,Social Media,REQUESTING OFFICIAL VAT TAX INVOICE COPY FOR TAX FILING PURPOSES. WAITING FOR REPLY.,English,Billing,Incorrect Tariff Charged,Low,Low,Billing,Escalated,Eng. Sita Adhikari,Pending investigation by assigned field team.,0.0,True,False,Angry,,FTTH,MiFi Dongle,Netgear,73.13,Billing discrepancy or customer account tariff dispute.
NTC-202606-003031,2026-06-02,23:19:08,Bagmati,Dhading,Residential,ADSL Standard,Counter Visit,Connection dropped unexpectedly. Cannot reach default gateway or any DNS.,English,Internet Down,No Broadband Access,High,High,Internet Support,In Progress,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,False,False,Angry,,ADSL,Fiber Media Converter,Huawei,1339.15,Total internet connectivity blackout reported by customer.
NTC-202603-009398,2026-03-26,02:07:21,Sudurpashchim,Doti,Residential,4G Unlimited Pack,Web Portal,Latency to Singapore and India servers is extremely high today.,English,High Ping,Gaming Latency Spike,Medium,Medium,Internet Support,In Progress,Eng. Anish Karki,Pending investigation by assigned field team.,0.0,False,False,Neutral,,5G,4G CPE Router,N/A,17.71,High latency/ping spikes affecting real-time network traffic.
NTC-202604-001646,2026-04-26,09:33:10,Karnali,Salyan,Corporate,Dedicated Enterprise Fiber 1Gbps,Social Media,REQUEST TO SHIFT FIBER OPTIC CONNECTION LOCATION TO NEW APARTMENT BUILDING NEARBY.,English,Others,Shift Connection Request,Low,Low,Customer Care,Resolved,Eng. Nabin Chaudhary,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,65.6,False,False,Neutral,5,4G,4G CPE Router,N/A,250.87,General inquiry or non-technical support ticket.
NTC-202606-003418,2026-06-10,20:59:49,Karnali,Jumla,Business,Biz 4G Pro,Mobile App,"dear ntc, esewa bata recharge gareko paisa katyo tara account ma balance credit bhayena.",Nepali-English,Recharge Issue,Scratch Card Invalid,Medium,Medium,Billing,Closed,Eng. Deepa Sharma,KYC documents manually verified in billing engine system and SIM profile activated.,29.98,False,False,Neutral,5,4G,MiFi Dongle,N/A,480.9,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202605-003477,2026-05-08,12:28:13,Bagmati,Kathmandu,Corporate,Dedicated Internet 100Mbps,Mobile App,"Urgent: SIM card active gardidinus, citizenship verification update bho bhaneko thiyo. Waiting for reply.",Nepali-English,SIM Activation,New SIM No Service,Critical,Medium,Mobile Team,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,True,Frustrated,,5G,Fiber Media Converter,N/A,6059.16,SIM card provisioning or KYC activation issue.
NTC-202603-014332,2026-03-27,19:41:35,Gandaki,Gorkha,Government,Secured Intranet SLA,Mobile App,urgent: fiber ont box red light batulirakhya xa. red light blink garera net gayo.,Nepali-English,LOS Red,Solid Red LOS Light,Critical,High,Fiber Team,Closed,Eng. Unassigned,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,4.66,True,False,Angry,5,Fiber,Fiber Media Converter,Unknown/Generic,2078.56,Loss of Signal (LOS) detected on ONT device.
NTC-202602-011054,2026-02-14,06:02:56,Lumbini,Arghakhanchi,Business,BizFiber 300Mbps,Social Media,"Respected Sir, Local road expansion team cut the fiber cable wire under the pole. Fiber cut issue.",English,Fiber Cut,Main Trunk Cable Severed,Critical,Critical,Fiber Team,Resolved,Eng. Prakash Maharjan,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,5.34,True,False,Frustrated,3,Enterprise Ethernet,Fiber Media Converter,N/A,4931.53,Physical fiber optic cable break identified; field repair dispatched.
NTC-202602-001793,2026-02-26,11:13:43,Karnali,Dailekh,Government,GovNet Dedicated 50Mbps,Counter Visit,"Dear NTC, eSIM profile download bhayena. QR code invalid dekhaunchha.",Nepali-English,SIM Activation,MNP Porting Delay,Critical,Medium,Mobile Team,In Progress,Eng. Ramesh Shrestha,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,4G,Wi-Fi Router,N/A,3292.66,SIM card provisioning or KYC activation issue.
NTC-202606-003798,2026-06-24,06:19:13,Madhesh,Parsa,Business,Biz 4G Pro,Social Media,"Heloo support team, SIM card active gardidinus, citizenship verification update bho bhaneko thiyo.",Nepali-English,SIM Activation,MNP Porting Delay,Medium,Medium,Mobile Team,Resolved,Eng. Sita Adhikari,Recharge transaction re-processed manually via payment clearing system; customer account credited.,45.52,False,False,Neutral,4,5G,ONT Optical Router,N/A,220.19,SIM card provisioning or KYC activation issue.
NTC-202602-003369,2026-02-12,21:12:16,Lumbini,Palpa,Government,Secured Intranet SLA,Call Center (198),WiFi signal range badhaunu paryo. Neighbor ko interfere bhayo lagchha. Waiting for reply.,Nepali-English,Weak WiFi,2.4GHz Coverage Weak,Low,Low,Internet Support,Resolved,Eng. Prakash Maharjan,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,54.29,False,False,Happy,5,FTTH,MiFi Dongle,Netgear,332.62,Wi-Fi signal propagation issues inside customer premises.
NTC-202606-011560,2026-06-17,12:34:31,Madhesh,Siraha,Corporate,Dedicated Internet 100Mbps,SMS Alert,SMS pathauna khojda message send failed dinchha.,Nepali-English,SMS Failure,SMSC Center Error,Low,Low,Mobile Team,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Happy,,5G,Fiber Media Converter,N/A,415.81,Customer unable to send or receive SMS / OTP notifications.
NTC-202605-011726,2026-05-26,19:59:30,Gandaki,Syangja,Government,GovNet Enterprise Fiber 100Mbps,Web Portal,Billed for extra monthly rental charges despite plan subscription discount.,English,Billing,Rental Overcharge,Low,Low,Billing,Resolved,Eng. Ramesh Shrestha,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,27.22,False,True,Neutral,5,ADSL,MiFi Dongle,Netgear,167.09,Billing discrepancy or customer account tariff dispute.
NTC-202604-007197,2026-04-16,03:37:47,Lumbini,Palpa,Business,BizFiber 150Mbps,Call Center (198),"HELOO SUPPORT TEAM, OFFICE KO MAIN LEASED LINE FIBER LINK DOWN BHO. CRITICAL BUSINESS IMPACTED.",Nepali-English,Enterprise,Leased Line Down,High,High,Enterprise Support,Resolved,Eng. Bikash Thapa,Recharge transaction re-processed manually via payment clearing system; customer account credited.,5.8,False,False,Frustrated,4,Fiber,Wi-Fi Router,D-Link,812.46,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202604-014471,2026-04-04,03:29:19,Koshi,Jhapa,Residential,4G Unlimited Pack,Mobile App,"Respected Sir, Call garda aawaj katindai aauchha, complete noise aauchha voice ma.",Nepali-English,Voice Call,One-Way Audio,Medium,Medium,Mobile Team,In Progress,Eng. Sunita Tamang,Pending investigation by assigned field team.,0.0,False,False,Neutral,,4G,ONT Optical Router,N/A,57.08,Voice call quality degradation or call establishment failure.
NTC-202605-005110,2026-05-28,23:07:32,Bagmati,Kathmandu,Residential,Fiber 50Mbps,Social Media,URGENT: ROUTER AAFAI RESTART BHAI RAAKHCHHA 5-5 MIN MA. HARDWARE BIGRYO JASTO CHA.,Nepali-English,Router Issue,Continuous Rebooting,Medium,Medium,Internet Support,Closed,Eng. Subash Giri,KYC documents manually verified in billing engine system and SIM profile activated.,36.09,False,False,Neutral,4,FTTH,MiFi Dongle,Nokia,408.39,Hardware or firmware malfunction reported on customer premises router.
NTC-202607-006025,2026-07-12,04:33:48,Bagmati,Bhaktapur,Corporate,Dedicated Enterprise Fiber 1Gbps,Mobile App,SIM MA PUK CODE MAAGYO MISTAKELY PIN WRONG HANERA. UNLOCK CODE CHAHIYO.,Nepali-English,SIM Blocked,Inactivity Suspension,Critical,High,Mobile Team,In Progress,Eng. Sunita Tamang,Pending investigation by assigned field team.,0.0,False,False,Angry,,5G,ONT Optical Router,N/A,4686.39,SIM line locked or blocked due to security/inactivity.
NTC-202604-011642,2026-04-05,09:10:33,Karnali,Jumla,Residential,ADSL Standard,Counter Visit,"FYI, Not receiving any bank OTP transaction SMS codes on my mobile number.",English,SMS Failure,SMSC Center Error,Low,Low,Mobile Team,Resolved,Eng. Sunita Tamang,KYC documents manually verified in billing engine system and SIM profile activated.,25.38,False,False,Neutral,5,4G,MiFi Dongle,N/A,474.41,Customer unable to send or receive SMS / OTP notifications.
NTC-202604-008796,2026-04-29,01:31:37,Bagmati,NuwaKot,Government,GovNet Enterprise Fiber 100Mbps,Social Media,Ghar agadi ko fiber cable katyo road contractor le. Net sabai banda bhayo.,Nepali-English,Fiber Cut,PCC Pole Damage,Critical,Critical,Fiber Team,Resolved,Eng. Sunita Tamang,KYC documents manually verified in billing engine system and SIM profile activated.,3.94,False,False,Angry,3,Enterprise Ethernet,4G CPE Router,N/A,7757.8,Physical fiber optic cable break identified; field repair dispatched.
NTC-202602-011249,2026-02-10,16:08:58,Karnali,Dailekh,Residential,ADSL Standard,SMS Alert,URGENT: OFFICE KO MAIN LEASED LINE FIBER LINK DOWN BHO. CRITICAL BUSINESS IMPACTED. PLEASE FIX ASAP.,Nepali-English,Enterprise,Leased Line Down,High,High,Enterprise Support,Resolved,Eng. Unassigned,Recharge transaction re-processed manually via payment clearing system; customer account credited.,11.74,False,True,Frustrated,3,Fiber,ONT Optical Router,Huawei,2220.32,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202602-013952,2026-02-25,09:35:38,Sudurpashchim,Kailali,Residential,Fiber 100Mbps,SMS Alert,"Heloo support team, Huawei router tataerakhya chha ra light haru sabai blink bhayera reset hunchha.",Nepali-English,Router Issue,Ethernet Port Fault,Medium,Medium,Internet Support,Resolved,Eng. Unassigned,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,41.02,False,False,Frustrated,3,FTTH,Fiber Media Converter,Netgear,70.72,Hardware or firmware malfunction reported on customer premises router.
